,nodeA,nodeB,weight
0,Benjamin Netanyahu,Netanyahu,21
1,Benjamin Netanyahu,Obama,3
2,Benjamin Netanyahu,Timothy M. Kaine,1
3,Benjamin Netanyahu,Susan E. Rice,1
4,Benjamin Netanyahu,John A. Boehner,1
5,Benjamin Netanyahu,Rice,1
6,Benjamin Netanyahu,John F. Kerry,1
7,Benjamin Netanyahu,Kerry,2
8,Aaron David Miller,Benjamin Netanyahu,1
9,Benjamin Netanyahu,Winston Churchill,1
10,Benjamin Netanyahu,Biden,1
11,Benjamin Netanyahu,Martin Indyk,1
12,Benjamin Netanyahu,Kaine,1
13,Benjamin Netanyahu,Patrick J. Leahy,1
14,Benjamin Netanyahu,Bernard Sanders,1
15,Benjamin Netanyahu,Brian Schatz,1
16,Benjamin Netanyahu,Chris Murphy,1
17,Benjamin Netanyahu,Richard J. Durbin,1
18,Benjamin Netanyahu,D-Ill,1
19,Benjamin Netanyahu,Orrin G. Hatch,1
20,Abraham Foxman,Benjamin Netanyahu,1
21,Benjamin Netanyahu,Jack Reed,1
22,Benjamin Netanyahu,D-R.I.,1
23,Benjamin Netanyahu,Katie Zezima,1
24,Benjamin Netanyahu,Mike DeBonis,1
25,Benjamin Netanyahu,William Booth,1
26,Netanyahu,Obama,17
27,Netanyahu,Netanyahu,142
28,Netanyahu,Timothy M. Kaine,17
29,Netanyahu,Susan E. Rice,17
30,John A. Boehner,Netanyahu,17
31,Netanyahu,Rice,17
32,John F. Kerry,Netanyahu,17
33,Kerry,Netanyahu,34
34,Aaron David Miller,Netanyahu,17
35,Netanyahu,Winston Churchill,17
36,Biden,Netanyahu,17
37,Martin Indyk,Netanyahu,17
38,Kaine,Netanyahu,17
39,Netanyahu,Patrick J. Leahy,17
40,Bernard Sanders,Netanyahu,17
41,Brian Schatz,Netanyahu,17
42,Chris Murphy,Netanyahu,17
43,Netanyahu,Richard J. Durbin,17
44,D-Ill,Netanyahu,17
45,Netanyahu,Orrin G. Hatch,17
46,Abraham Foxman,Netanyahu,17
47,Jack Reed,Netanyahu,17
48,D-R.I.,Netanyahu,17
49,Katie Zezima,Netanyahu,17
50,Mike DeBonis,Netanyahu,17
51,Netanyahu,William Booth,17
52,Obama,Timothy M. Kaine,1
53,Obama,Susan E. Rice,1
54,John A. Boehner,Obama,1
55,Obama,Rice,1
56,John F. Kerry,Obama,1
57,Kerry,Obama,2
58,Aaron David Miller,Obama,1
59,Obama,Winston Churchill,1
60,Biden,Obama,1
61,Martin Indyk,Obama,1
62,Kaine,Obama,1
63,Obama,Patrick J. Leahy,1
64,Bernard Sanders,Obama,1
65,Brian Schatz,Obama,1
66,Chris Murphy,Obama,1
67,Obama,Richard J. Durbin,1
68,D-Ill,Obama,1
69,Obama,Orrin G. Hatch,1
70,Abraham Foxman,Obama,1
71,Jack Reed,Obama,1
72,D-R.I.,Obama,1
73,Katie Zezima,Obama,1
74,Mike DeBonis,Obama,1
75,Obama,William Booth,1
76,Susan E. Rice,Timothy M. Kaine,1
77,John A. Boehner,Timothy M. Kaine,1
78,Rice,Timothy M. Kaine,1
79,John F. Kerry,Timothy M. Kaine,1
80,Kerry,Timothy M. Kaine,2
81,Aaron David Miller,Timothy M. Kaine,1
82,Timothy M. Kaine,Winston Churchill,1
83,Biden,Timothy M. Kaine,1
84,Martin Indyk,Timothy M. Kaine,1
85,Kaine,Timothy M. Kaine,1
86,Patrick J. Leahy,Timothy M. Kaine,1
87,Bernard Sanders,Timothy M. Kaine,1
88,Brian Schatz,Timothy M. Kaine,1
89,Chris Murphy,Timothy M. Kaine,1
90,Richard J. Durbin,Timothy M. Kaine,1
91,D-Ill,Timothy M. Kaine,1
92,Orrin G. Hatch,Timothy M. Kaine,1
93,Abraham Foxman,Timothy M. Kaine,1
94,Jack Reed,Timothy M. Kaine,1
95,D-R.I.,Timothy M. Kaine,1
96,Katie Zezima,Timothy M. Kaine,1
97,Mike DeBonis,Timothy M. Kaine,1
98,Timothy M. Kaine,William Booth,1
99,John A. Boehner,Susan E. Rice,1
100,Rice,Susan E. Rice,1
101,John F. Kerry,Susan E. Rice,1
102,Kerry,Susan E. Rice,2
103,Aaron David Miller,Susan E. Rice,1
104,Susan E. Rice,Winston Churchill,1
105,Biden,Susan E. Rice,1
106,Martin Indyk,Susan E. Rice,1
107,Kaine,Susan E. Rice,1
108,Patrick J. Leahy,Susan E. Rice,1
109,Bernard Sanders,Susan E. Rice,1
110,Brian Schatz,Susan E. Rice,1
111,Chris Murphy,Susan E. Rice,1
112,Richard J. Durbin,Susan E. Rice,1
113,D-Ill,Susan E. Rice,1
114,Orrin G. Hatch,Susan E. Rice,1
115,Abraham Foxman,Susan E. Rice,1
116,Jack Reed,Susan E. Rice,1
117,D-R.I.,Susan E. Rice,1
118,Katie Zezima,Susan E. Rice,1
119,Mike DeBonis,Susan E. Rice,1
120,Susan E. Rice,William Booth,1
121,John A. Boehner,Rice,1
122,John A. Boehner,John F. Kerry,1
123,John A. Boehner,Kerry,2
124,Aaron David Miller,John A. Boehner,1
125,John A. Boehner,Winston Churchill,1
126,Biden,John A. Boehner,1
127,John A. Boehner,Martin Indyk,1
128,John A. Boehner,Kaine,1
129,John A. Boehner,Patrick J. Leahy,1
130,Bernard Sanders,John A. Boehner,1
131,Brian Schatz,John A. Boehner,1
132,Chris Murphy,John A. Boehner,1
133,John A. Boehner,Richard J. Durbin,1
134,D-Ill,John A. Boehner,1
135,John A. Boehner,Orrin G. Hatch,1
136,Abraham Foxman,John A. Boehner,1
137,Jack Reed,John A. Boehner,1
138,D-R.I.,John A. Boehner,1
139,John A. Boehner,Katie Zezima,1
140,John A. Boehner,Mike DeBonis,1
141,John A. Boehner,William Booth,1
142,John F. Kerry,Rice,1
143,Kerry,Rice,2
144,Aaron David Miller,Rice,1
145,Rice,Winston Churchill,1
146,Biden,Rice,1
147,Martin Indyk,Rice,1
